resolution,fold,x,y,true,method,pred,sd,lo95,hi95
0.05,5,-51.2750,-29.9250,0.74909,kriging_logit,0.56603,2.52137,0.00923,0.99455
0.05,5,-52.1750,-29.5750,0.85327,kriging_logit,0.66840,1.39613,0.11554,0.96885
0.05,5,-51.5750,-30.2250,0.00000,kriging_logit,0.50609,2.51759,0.00732,0.99303
0.05,5,-51.7250,-30.5750,1.00000,kriging_logit,0.40104,2.49490,0.00501,0.98889
0.05,5,-50.3750,-30.3250,0.51613,kriging_logit,0.53951,2.53054,0.00815,0.99405
0.05,5,-50.6250,-29.8750,0.87744,kriging_logit,0.53255,2.52072,0.00808,0.99376
0.05,5,-52.1750,-30.3250,0.13043,kriging_logit,0.41284,1.45106,0.03931,0.92357
0.05,5,-52.0250,-30.3250,0.02122,kriging_logit,0.36739,2.18609,0.00794,0.97683
0.05,5,-50.8750,-29.3750,0.92150,kriging_logit,0.22902,2.17565,0.00416,0.95480
0.05,5,-49.9250,-29.2750,0.20155,kriging_logit,0.79903,1.43596,0.19245,0.98515
0.05,5,-51.6250,-30.1250,0.33333,kriging_logit,0.51741,2.51106,0.00775,0.99325
0.05,5,-50.6250,-29.4250,0.80720,kriging_logit,0.56774,2.28829,0.01460,0.99149
0.05,5,-51.9250,-29.3750,0.95985,kriging_logit,0.37430,1.97936,0.01221,0.96661
0.05,5,-49.8750,-29.4750,0.78037,kriging_logit,0.67237,2.32077,0.02125,0.99487
0.05,5,-51.5250,-30.1250,0.68468,kriging_logit,0.52741,2.52060,0.00792,0.99363
0.05,5,-51.3250,-29.7750,0.70295,kriging_logit,0.60731,2.50338,0.01131,0.99524
0.05,5,-51.1250,-29.8250,0.96899,kriging_logit,0.56432,2.51338,0.00931,0.99443
0.05,5,-50.5750,-29.9750,0.78656,kriging_logit,0.53629,2.52593,0.00812,0.99392
0.05,5,-50.6750,-29.8250,0.90164,kriging_logit,0.52817,2.51652,0.00801,0.99360
0.05,5,-51.9750,-29.5250,0.94666,kriging_logit,0.41745,2.21512,0.00924,0.98216
0.05,5,-50.5250,-30.1250,0.94100,kriging_logit,0.53834,2.52927,0.00813,0.99401
0.05,5,-50.6750,-29.2750,1.00000,kriging_logit,0.60633,1.97267,0.03124,0.98659
0.05,5,-50.6250,-29.8250,0.95205,kriging_logit,0.53073,2.51625,0.00809,0.99366
0.05,5,-51.9250,-29.8750,0.59639,kriging_logit,0.52206,2.35573,0.01068,0.99104
0.05,5,-51.9750,-29.6750,0.86499,kriging_logit,0.58150,2.26624,0.01610,0.99160
0.05,5,-51.5750,-29.8750,0.57109,kriging_logit,0.57075,2.50784,0.00966,0.99451
0.05,5,-51.7250,-29.6750,0.89989,kriging_logit,0.59479,2.45198,0.01187,0.99446
0.05,5,-50.1750,-29.6750,0.88241,kriging_logit,0.54558,2.48045,0.00921,0.99360
0.05,5,-51.6750,-29.3250,0.89810,kriging_logit,0.76549,1.96428,0.06495,0.99352
0.05,5,-51.9250,-30.1750,0.17847,kriging_logit,0.48558,2.36266,0.00912,0.98978
0.05,5,-52.0250,-30.1250,0.89406,kriging_logit,0.53651,2.17962,0.01590,0.98809
0.05,5,-50.7750,-29.6250,0.90822,kriging_logit,0.48729,2.47278,0.00741,0.99180
0.05,5,-50.6750,-29.5750,0.07801,kriging_logit,0.50815,2.44811,0.00845,0.99208
0.05,5,-50.5250,-30.4250,0.20382,kriging_logit,0.53613,2.53072,0.00804,0.99397
0.05,5,-52.0750,-30.0750,1.00000,kriging_logit,0.55650,2.01889,0.02343,0.98499
0.05,5,-49.9250,-29.3250,0.00000,kriging_logit,0.75179,1.83081,0.07726,0.99096
0.05,5,-50.2250,-29.7250,0.84701,kriging_logit,0.54392,2.49569,0.00888,0.99374
0.05,5,-50.2750,-30.0250,0.65854,kriging_logit,0.54296,2.52724,0.00832,0.99409
0.05,5,-50.9250,-29.6750,0.27027,kriging_logit,0.50783,2.48496,0.00785,0.99262
0.05,5,-51.4750,-30.0750,0.81763,kriging_logit,0.53890,2.52249,0.00826,0.99394
0.05,5,-52.1250,-30.8750,0.21154,kriging_logit,0.40364,1.82638,0.01852,0.96043
0.05,5,-50.4750,-30.4750,0.49856,kriging_logit,0.53617,2.53077,0.00804,0.99397
0.05,5,-51.2250,-29.9750,0.84130,kriging_logit,0.55603,2.52439,0.00881,0.99436
0.05,5,-51.1750,-29.8250,0.93996,kriging_logit,0.57318,2.51291,0.00966,0.99462
0.05,5,-50.6250,-29.3750,0.69159,kriging_logit,0.59988,2.19163,0.02003,0.99099
0.05,5,-51.0750,-29.9250,0.95261,kriging_logit,0.54952,2.52272,0.00861,0.99419
0.05,5,-51.5750,-29.8250,0.71142,kriging_logit,0.58365,2.50300,0.01027,0.99475
0.05,5,-51.1250,-29.9750,0.94144,kriging_logit,0.55022,2.52498,0.00860,0.99424
0.05,5,-51.8750,-29.4750,0.84322,kriging_logit,0.49379,2.24712,0.01178,0.98762
0.05,5,-51.1250,-29.6750,0.95177,kriging_logit,0.58649,2.47780,0.01091,0.99455
0.05,5,-51.4250,-30.4250,0.90984,kriging_logit,0.49931,2.52659,0.00700,0.99296
0.05,5,-52.0250,-30.8750,0.85246,kriging_logit,0.35217,2.21107,0.00708,0.97643
0.05,5,-51.0750,-29.7750,0.93113,kriging_logit,0.55794,2.50626,0.00920,0.99421
0.05,5,-52.0750,-31.3250,0.92458,kriging_logit,0.69842,2.04043,0.04072,0.99215
0.05,5,-51.5750,-30.0750,0.90531,kriging_logit,0.53112,2.51598,0.00811,0.99367
0.05,5,-51.4250,-30.2750,0.67984,kriging_logit,0.51608,2.52627,0.00749,0.99341
0.05,5,-49.9750,-29.5250,0.88089,kriging_logit,0.60713,2.38493,0.01422,0.99400
0.05,5,-51.5750,-30.0250,0.97658,kriging_logit,0.53986,2.51493,0.00841,0.99387
0.05,5,-51.1250,-29.6250,0.91402,kriging_logit,0.59714,2.45400,0.01194,0.99453
0.05,5,-52.1750,-31.2750,0.96429,kriging_logit,0.63332,1.40353,0.09936,0.96434
0.05,5,-51.7250,-30.4250,0.59375,kriging_logit,0.42766,2.49350,0.00560,0.99001
0.05,5,-50.3750,-30.0750,0.56017,kriging_logit,0.54074,2.52843,0.00823,0.99405
0.05,5,-50.0250,-29.7750,0.94030,kriging_logit,0.56158,2.50788,0.00931,0.99431
0.05,5,-50.8250,-30.1250,0.84980,kriging_logit,0.53634,2.52926,0.00807,0.99396
0.05,5,-50.9250,-31.1250,0.73846,kriging_logit,0.40977,2.51347,0.00501,0.98966
0.05,5,-50.9750,-30.2250,0.30882,kriging_logit,0.53489,2.52997,0.00801,0.99393
0.05,5,-52.0250,-31.2250,0.93403,kriging_logit,0.50004,2.18941,0.01351,0.98650
0.05,5,-51.7250,-29.9250,0.88949,kriging_logit,0.54264,2.48630,0.00899,0.99359
0.05,5,-50.7750,-29.3250,0.94452,kriging_logit,0.34826,2.15540,0.00776,0.97335
0.05,5,-50.8750,-29.7750,0.65854,kriging_logit,0.52176,2.50946,0.00791,0.99334
0.05,5,-50.7750,-30.9250,0.87692,kriging_logit,0.49205,2.52853,0.00678,0.99278
0.05,5,-51.5750,-30.2750,0.00000,kriging_logit,0.49777,2.51787,0.00708,0.99280
0.05,5,-51.3250,-29.9750,0.84715,kriging_logit,0.55906,2.52340,0.00894,0.99442
0.05,5,-50.1750,-30.1750,1.00000,kriging_logit,0.54363,2.52976,0.00830,0.99414
0.05,5,-51.9750,-29.8750,0.75000,kriging_logit,0.50929,2.28076,0.01174,0.98909
0.05,5,-51.2750,-29.8750,0.87868,kriging_logit,0.57563,2.51755,0.00967,0.99472
0.05,5,-50.9750,-29.5250,0.23197,kriging_logit,0.46033,2.38568,0.00789,0.98919
0.05,5,-49.9250,-29.3750,0.14925,kriging_logit,0.71144,2.06531,0.04127,0.99297
0.05,5,-51.9250,-29.3250,0.94802,kriging_logit,0.39064,1.74482,0.02054,0.95144
0.05,5,-51.4250,-29.4250,0.55660,kriging_logit,0.82141,2.17630,0.06068,0.99696
0.05,5,-51.1250,-30.0750,0.93529,kriging_logit,0.54310,2.52791,0.00831,0.99410
0.05,5,-51.5250,-29.4750,0.95015,kriging_logit,0.76013,2.29882,0.03382,0.99653
0.05,5,-51.5250,-29.6750,0.77648,kriging_logit,0.64437,2.47241,0.01404,0.99568
0.05,5,-51.7750,-29.2750,0.00000,kriging_logit,0.66610,1.58256,0.08232,0.97795
0.05,5,-50.3250,-29.9750,0.88849,kriging_logit,0.54194,2.52556,0.00831,0.99405
0.05,5,-52.1250,-29.3750,0.21319,kriging_logit,0.07800,1.68333,0.00311,0.69622
0.05,5,-50.8250,-29.6250,0.92795,kriging_logit,0.48070,2.47105,0.00724,0.99156
0.05,5,-50.3750,-29.3250,0.71233,kriging_logit,0.60070,1.78086,0.04385,0.98014
0.05,5,-49.9250,-29.5750,0.85408,kriging_logit,0.61160,2.43135,0.01324,0.99462
0.05,5,-50.8750,-30.2250,0.80627,kriging_logit,0.53520,2.53007,0.00802,0.99394
0.05,5,-51.1750,-29.6750,0.94764,kriging_logit,0.60817,2.47666,0.01196,0.99500
0.05,5,-50.4250,-29.3750,0.56395,kriging_logit,0.64721,2.03301,0.03300,0.98996
0.05,5,-50.0250,-29.5250,0.88073,kriging_logit,0.58298,2.38560,0.01286,0.99338
0.05,5,-50.4750,-30.1750,0.93269,kriging_logit,0.53903,2.52977,0.00815,0.99403
0.05,5,-50.1250,-29.6750,0.88145,kriging_logit,0.55172,2.48114,0.00942,0.99376
0.05,5,-50.2250,-29.3250,0.89944,kriging_logit,0.36969,1.81803,0.01635,0.95390
0.05,5,-51.0750,-30.1750,0.76562,kriging_logit,0.53687,2.52942,0.00808,0.99397
0.05,5,-52.1250,-29.8250,0.60606,kriging_logit,0.52025,1.75842,0.03339,0.97146
0.05,5,-51.1250,-29.3750,0.80618,kriging_logit,0.72927,2.04388,0.04675,0.99329
0.05,5,-50.1750,-30.0750,0.98020,kriging_logit,0.54482,2.52843,0.00836,0.99415
0.05,5,-50.1750,-29.8750,0.94242,kriging_logit,0.54739,2.51956,0.00859,0.99411
0.05,5,-50.2250,-30.1750,0.99308,kriging_logit,0.54281,2.52975,0.00827,0.99412
0.05,5,-52.1750,-31.0750,0.00000,kriging_logit,0.12102,1.43893,0.00814,0.69793
0.05,5,-50.7250,-30.0750,0.70000,kriging_logit,0.53602,2.52859,0.00807,0.99394
0.05,5,-50.6250,-30.1250,0.89424,kriging_logit,0.53711,2.52930,0.00809,0.99398
0.05,5,-51.6750,-29.9250,0.88070,kriging_logit,0.54879,2.49787,0.00901,0.99389
0.05,5,-50.7750,-29.5750,0.86409,kriging_logit,0.46931,2.44945,0.00722,0.99079
0.05,5,-51.4750,-30.3750,0.63636,kriging_logit,0.49846,2.52472,0.00700,0.99291
0.05,5,-51.2250,-29.7750,0.63235,kriging_logit,0.59307,2.50441,0.01065,0.99496
0.05,5,-51.9250,-30.2750,0.01000,kriging_logit,0.42966,2.36441,0.00727,0.98727
0.05,5,-50.4750,-29.4250,0.59524,kriging_logit,0.62915,2.21007,0.02182,0.99231
0.05,5,-50.8250,-29.4750,0.87822,kriging_logit,0.38491,2.36594,0.00602,0.98476
0.05,5,-51.5250,-30.6250,0.92397,kriging_logit,0.46086,2.52201,0.00606,0.99172
0.05,5,-51.5250,-30.9250,0.99038,kriging_logit,0.41439,2.51486,0.00509,0.98988
0.05,5,-50.7250,-29.6250,0.80147,kriging_logit,0.49864,2.47313,0.00775,0.99217
0.05,5,-52.0750,-31.1750,0.62162,kriging_logit,0.38606,2.04354,0.01133,0.97184
0.05,5,-51.5750,-29.3750,0.74426,kriging_logit,0.80360,2.07679,0.06528,0.99585
0.05,5,-51.8750,-29.9250,0.50725,kriging_logit,0.52064,2.40926,0.00957,0.99188
0.05,5,-50.0750,-29.8750,0.95491,kriging_logit,0.55278,2.51985,0.00878,0.99424
0.05,5,-51.5250,-29.9750,0.85450,kriging_logit,0.55310,2.51713,0.00883,0.99421
0.05,5,-51.1250,-30.1250,0.90390,kriging_logit,0.53992,2.52872,0.00819,0.99404
0.05,5,-51.5250,-30.0750,0.88234,kriging_logit,0.53537,2.51984,0.00819,0.99382
0.05,5,-50.9750,-30.1250,0.89493,kriging_logit,0.53783,2.52909,0.00812,0.99399
0.05,5,-50.7250,-29.8750,0.87234,kriging_logit,0.52963,2.52093,0.00798,0.99369
0.05,5,-51.0250,-30.0250,0.94582,kriging_logit,0.54200,2.52707,0.00829,0.99407
0.05,5,-51.1750,-30.2250,0.91525,kriging_logit,0.53318,2.52944,0.00796,0.99388
0.05,5,-52.0250,-31.0250,0.92206,kriging_logit,0.36057,2.19684,0.00755,0.97663
0.05,5,-51.4750,-30.8750,1.00000,kriging_logit,0.42848,2.51929,0.00535,0.99053
0.05,5,-51.1750,-29.9250,0.95940,kriging_logit,0.55893,2.52214,0.00896,0.99440
0.05,5,-51.2750,-29.4750,1.00000,kriging_logit,0.78206,2.28717,0.03898,0.99686
0.05,5,-50.9750,-29.4750,0.64444,kriging_logit,0.41752,2.31981,0.00754,0.98543
0.05,5,-52.1750,-29.5250,0.20391,kriging_logit,0.31377,1.53374,0.02213,0.90234
0.05,5,-50.1750,-29.7750,0.94864,kriging_logit,0.54786,2.50688,0.00882,0.99397
0.05,5,-50.2250,-29.8750,0.88539,kriging_logit,0.54523,2.51948,0.00852,0.99406
0.05,5,-49.8750,-29.3750,0.91781,kriging_logit,0.74771,2.06258,0.04945,0.99411
0.05,5,-51.1250,-31.3750,0.80435,kriging_logit,0.15211,2.29664,0.00199,0.94176
0.05,5,-51.8750,-30.8750,0.91847,kriging_logit,0.37511,2.42390,0.00516,0.98580
0.05,5,-51.2250,-29.8750,0.89858,kriging_logit,0.57111,2.51800,0.00948,0.99463
0.05,5,-50.6750,-29.8750,0.86845,kriging_logit,0.53085,2.52087,0.00802,0.99372
0.05,5,-51.2250,-30.1250,0.94261,kriging_logit,0.54031,2.52822,0.00821,0.99404
0.05,5,-51.9750,-29.4750,0.92002,kriging_logit,0.34408,2.16752,0.00744,0.97348
0.05,5,-50.2750,-30.2750,0.98198,kriging_logit,0.54124,2.53037,0.00821,0.99409
0.05,5,-52.0250,-31.1250,0.86315,kriging_logit,0.37811,2.19461,0.00817,0.97820
0.05,5,-50.0750,-29.9250,0.96245,kriging_logit,0.55113,2.52333,0.00866,0.99424
0.05,5,-51.8750,-30.1750,0.35093,kriging_logit,0.48221,2.41401,0.00814,0.99062
0.05,5,-51.4750,-29.7750,0.76906,kriging_logit,0.60880,2.50075,0.01144,0.99524
0.05,5,-50.7750,-29.5250,0.72752,kriging_logit,0.44664,2.41759,0.00701,0.98927
0.05,5,-51.0750,-29.3250,0.48103,kriging_logit,0.63368,1.83062,0.04565,0.98426
0.05,5,-50.9250,-31.1750,0.46809,kriging_logit,0.39067,2.50761,0.00468,0.98869
0.05,5,-51.7250,-29.3750,0.63763,kriging_logit,0.69713,2.10137,0.03609,0.99298
0.05,5,-51.1250,-29.5750,0.86179,kriging_logit,0.61053,2.41955,0.01348,0.99447
0.05,5,-52.1750,-30.5750,0.00000,kriging_logit,0.01994,1.42169,0.00125,0.24813
0.05,5,-50.2750,-29.8750,0.88802,kriging_logit,0.54345,2.51945,0.00846,0.99401
0.05,5,-51.3250,-29.8750,0.92308,kriging_logit,0.57872,2.51700,0.00980,0.99478
0.05,5,-51.2750,-29.7250,0.67822,kriging_logit,0.61899,2.49214,0.01214,0.99537
0.05,5,-50.5750,-29.6250,0.79592,kriging_logit,0.53608,2.46663,0.00910,0.99317
0.05,5,-52.0250,-29.8750,0.75000,kriging_logit,0.48797,2.17116,0.01334,0.98533
0.05,5,-50.9250,-29.7750,0.33333,kriging_logit,0.52714,2.50869,0.00810,0.99348
0.05,5,-50.9750,-29.6750,0.82336,kriging_logit,0.52187,2.48286,0.00834,0.99299
0.05,5,-51.6250,-29.7750,0.91739,kriging_logit,0.59080,2.49133,0.01082,0.99478
0.05,5,-50.8250,-29.6750,0.92906,kriging_logit,0.49795,2.48865,0.00750,0.99238
0.05,5,-51.6250,-29.6750,0.48065,kriging_logit,0.62288,2.46713,0.01295,0.99521
0.05,5,-50.4250,-29.9250,1.00000,kriging_logit,0.53946,2.52326,0.00827,0.99396
0.05,5,-50.7750,-29.3750,0.85739,kriging_logit,0.36237,2.24563,0.00692,0.97888
0.05,5,-50.8750,-31.0250,0.82727,kriging_logit,0.45493,2.52358,0.00590,0.99155
0.05,5,-51.1250,-29.7750,0.94572,kriging_logit,0.57050,2.50557,0.00969,0.99448
0.05,5,-52.0750,-30.9250,0.66138,kriging_logit,0.38674,2.04703,0.01128,0.97211
0.05,5,-51.4750,-29.6250,0.96845,kriging_logit,0.67777,2.44970,0.01699,0.99611
0.05,5,-50.7750,-30.0750,0.85156,kriging_logit,0.53600,2.52857,0.00807,0.99394
0.05,5,-51.5250,-29.7250,0.85467,kriging_logit,0.62294,2.48810,0.01244,0.99541
0.05,5,-51.0250,-29.9750,0.77340,kriging_logit,0.54351,2.52541,0.00837,0.99408
0.05,5,-51.6250,-29.8750,0.67211,kriging_logit,0.56530,2.50264,0.00954,0.99434
0.05,5,-51.0750,-30.0250,0.93470,kriging_logit,0.54427,2.52691,0.00837,0.99412
0.05,5,-51.3250,-29.6250,0.92684,kriging_logit,0.67818,2.44974,0.01702,0.99612
0.05,5,-52.0750,-29.3250,0.92452,kriging_logit,0.09744,1.67563,0.00403,0.74234
0.05,5,-50.3750,-29.2750,0.73770,kriging_logit,0.63300,1.38532,0.10247,0.96304
0.05,5,-50.1750,-29.4250,0.74831,kriging_logit,0.48403,2.22001,0.01195,0.98644
0.05,5,-51.9750,-30.9750,0.92388,kriging_logit,0.37931,2.30078,0.00668,0.98231
0.05,5,-51.7250,-30.8750,0.94643,kriging_logit,0.40727,2.49288,0.00516,0.98913
0.05,5,-51.8750,-30.2250,0.21404,kriging_logit,0.46249,2.41467,0.00752,0.98987
0.05,5,-49.7750,-29.2750,0.62164,kriging_logit,0.83417,1.68425,0.15636,0.99273
0.05,5,-50.9250,-29.3750,0.89306,kriging_logit,0.21754,2.11939,0.00435,0.94654
0.05,5,-51.0750,-29.7250,0.85630,kriging_logit,0.56072,2.49522,0.00950,0.99415
0.05,5,-50.3250,-29.7750,0.00000,kriging_logit,0.54164,2.50661,0.00861,0.99382
0.05,5,-50.8250,-30.9750,0.89256,kriging_logit,0.47601,2.52673,0.00638,0.99228
0.05,5,-51.4750,-30.5250,0.81268,kriging_logit,0.48096,2.52478,0.00653,0.99240
0.05,5,-52.0250,-31.3250,0.93359,kriging_logit,0.65890,2.18874,0.02579,0.99295
0.05,5,-51.3750,-29.7250,1.00000,kriging_logit,0.63040,2.49112,0.01276,0.99558
0.05,5,-51.3750,-29.9250,0.75151,kriging_logit,0.56879,2.52002,0.00936,0.99460
0.05,5,-51.3750,-30.6750,0.90476,kriging_logit,0.47588,2.52685,0.00637,0.99228
0.05,5,-51.6250,-29.9250,0.81099,kriging_logit,0.55442,2.50577,0.00908,0.99412
0.05,5,-51.6750,-29.3750,0.90749,kriging_logit,0.73991,2.11587,0.04304,0.99447
0.05,5,-51.7250,-29.9750,0.94344,kriging_logit,0.53347,2.48815,0.00864,0.99338
0.05,5,-50.5250,-29.9750,0.69231,kriging_logit,0.53739,2.52584,0.00816,0.99394
0.05,5,-51.3250,-30.0250,0.87136,kriging_logit,0.55140,2.52517,0.00864,0.99427
0.05,5,-52.0250,-30.1750,0.89547,kriging_logit,0.52408,2.18096,0.01509,0.98752
0.05,5,-50.3750,-30.0250,0.44140,kriging_logit,0.54078,2.52728,0.00824,0.99404
0.05,5,-49.9250,-29.6250,0.96875,kriging_logit,0.59801,2.46278,0.01178,0.99464
0.05,5,-51.4250,-29.7750,0.85122,kriging_logit,0.61086,2.50196,0.01151,0.99530
0.05,5,-51.1250,-29.5250,0.85366,kriging_logit,0.62794,2.36975,0.01597,0.99434
0.05,5,-51.3250,-29.2750,0.90823,kriging_logit,0.93087,1.35788,0.48469,0.99484
0.05,5,-50.9750,-30.0250,0.90142,kriging_logit,0.53990,2.52721,0.00822,0.99402
0.05,5,-50.8250,-29.9250,0.86861,kriging_logit,0.53279,2.52383,0.00804,0.99381
0.05,5,-51.5750,-29.5750,0.91148,kriging_logit,0.68235,2.41721,0.01847,0.99594
0.05,5,-51.1750,-29.5750,0.87347,kriging_logit,0.64868,2.41738,0.01591,0.99528
0.05,5,-51.2250,-29.6250,0.33962,kriging_logit,0.64980,2.45120,0.01498,0.99560
0.05,5,-50.9750,-29.8750,0.93214,kriging_logit,0.53996,2.51985,0.00834,0.99393
0.05,5,-51.3250,-29.7250,0.87931,kriging_logit,0.62649,2.49163,0.01254,0.99551
0.05,5,-51.5250,-29.8750,0.47837,kriging_logit,0.57518,2.51132,0.00977,0.99465
0.05,5,-51.6250,-29.3250,0.87745,kriging_logit,0.80431,1.94381,0.08345,0.99464
0.05,5,-51.4250,-30.6750,0.84962,kriging_logit,0.47029,2.52572,0.00625,0.99209
0.05,5,-51.2250,-29.7250,0.90725,kriging_logit,0.60800,2.49272,0.01158,0.99515
0.05,5,-51.3750,-29.8750,0.87108,kriging_logit,0.58021,2.51626,0.00987,0.99481
0.05,5,-50.6750,-29.4750,0.76386,kriging_logit,0.50712,2.37004,0.00979,0.99075
0.05,5,-51.3750,-30.2750,0.78814,kriging_logit,0.52021,2.52753,0.00759,0.99353
0.05,5,-52.1250,-29.7750,0.93939,kriging_logit,0.67480,1.75580,0.06231,0.98480
0.05,5,-50.8250,-30.2250,0.95455,kriging_logit,0.53542,2.53010,0.00803,0.99394
0.05,5,-50.4250,-30.0750,0.72139,kriging_logit,0.53985,2.52845,0.00820,0.99403
0.05,5,-51.0250,-31.2250,0.43421,kriging_logit,0.31766,2.47666,0.00362,0.98353
0.05,5,-51.8250,-29.6250,0.92368,kriging_logit,0.56668,2.39922,0.01173,0.99311
0.05,5,-51.3250,-30.2250,0.84937,kriging_logit,0.52834,2.52815,0.00783,0.99375
0.05,5,-51.4250,-30.2250,0.81436,kriging_logit,0.52197,2.52601,0.00767,0.99356
0.05,5,-51.8250,-30.8750,0.94746,kriging_logit,0.38730,2.45582,0.00511,0.98732
0.05,5,-52.0250,-29.2750,0.17742,kriging_logit,0.04809,1.34502,0.00361,0.41357
0.05,5,-51.1250,-29.4750,0.80673,kriging_logit,0.65141,2.29777,0.02027,0.99411
0.05,5,-51.1750,-29.7750,0.91545,kriging_logit,0.58252,2.50496,0.01019,0.99474
0.05,5,-50.1750,-29.7250,0.88505,kriging_logit,0.54727,2.49605,0.00899,0.99383
0.05,5,-51.9750,-30.1250,0.94480,kriging_logit,0.51121,2.28752,0.01167,0.98932
0.05,5,-52.1250,-29.5750,0.88356,kriging_logit,0.58017,1.77930,0.04055,0.97835
0.05,5,-52.0750,-30.2750,0.00000,kriging_logit,0.44806,2.02677,0.01505,0.97733
0.05,5,-50.7750,-29.4750,0.87621,kriging_logit,0.41943,2.37472,0.00683,0.98699
0.05,5,-51.0250,-29.2750,0.72340,kriging_logit,0.38180,1.40923,0.03755,0.90722
0.05,5,-51.0250,-30.1250,1.00000,kriging_logit,0.53857,2.52900,0.00815,0.99401
0.05,5,-51.9750,-31.3750,0.94452,kriging_logit,0.66961,2.28892,0.02232,0.99447
0.05,5,-52.1250,-31.0750,0.17568,kriging_logit,0.22481,1.82144,0.00810,0.91150
0.05,5,-51.4250,-30.1750,0.94737,kriging_logit,0.52811,2.52564,0.00786,0.99371
0.05,5,-52.1750,-29.7750,0.72727,kriging_logit,0.75179,1.35676,0.17494,0.97741
0.05,5,-51.5250,-29.7750,0.58544,kriging_logit,0.60453,2.49888,0.01128,0.99514
0.05,5,-51.0250,-29.7750,0.78205,kriging_logit,0.54587,2.50703,0.00875,0.99393
0.05,5,-50.8750,-31.0750,0.82828,kriging_logit,0.44152,2.52100,0.00562,0.99104
0.05,5,-51.8250,-29.4750,0.93859,kriging_logit,0.55703,2.27162,0.01444,0.99082
0.05,5,-50.2250,-29.9250,0.88415,kriging_logit,0.54497,2.52307,0.00845,0.99409
0.05,5,-49.9250,-29.5250,0.82519,kriging_logit,0.62880,2.38530,0.01555,0.99453
0.05,5,-52.1250,-30.7250,0.97895,kriging_logit,0.13491,2.01599,0.00299,0.89023
0.05,5,-50.7250,-29.5250,0.82064,kriging_logit,0.47528,2.41850,0.00785,0.99045
0.05,5,-50.6250,-29.4750,0.60714,kriging_logit,0.54627,2.35805,0.01170,0.99190
0.05,5,-51.0250,-29.6250,0.90719,kriging_logit,0.53501,2.45850,0.00921,0.99303
0.05,5,-51.8250,-30.1750,0.13099,kriging_logit,0.48412,2.44964,0.00765,0.99132
0.05,5,-50.8750,-30.1250,0.88350,kriging_logit,0.53666,2.52922,0.00808,0.99396
0.05,5,-50.9250,-29.9250,0.85183,kriging_logit,0.53703,2.52348,0.00818,0.99391
0.05,5,-51.2750,-29.6250,0.92844,kriging_logit,0.66725,2.45030,0.01620,0.99592
0.05,5,-50.5750,-29.4750,0.82353,kriging_logit,0.57564,2.34245,0.01357,0.99258
0.05,5,-51.6750,-29.5750,0.46721,kriging_logit,0.64265,2.41243,0.01565,0.99511
0.05,5,-50.7250,-30.9250,0.93333,kriging_logit,0.49848,2.52909,0.00694,0.99297
0.05,5,-51.8750,-29.3750,0.88075,kriging_logit,0.50469,2.00249,0.01972,0.98099
0.05,5,-50.6750,-30.8750,0.93548,kriging_logit,0.50915,2.52987,0.00723,0.99327
0.05,5,-51.3250,-29.4250,0.93988,kriging_logit,0.83605,2.17416,0.06710,0.99724
0.05,5,-52.0250,-29.4750,0.90711,kriging_logit,0.27311,2.09459,0.00616,0.95797
0.05,5,-51.7250,-29.8750,0.47553,kriging_logit,0.55243,2.48359,0.00940,0.99381
0.05,5,-51.5250,-30.8750,0.98246,kriging_logit,0.42620,2.51743,0.00532,0.99040
0.05,5,-51.4250,-29.9250,0.91794,kriging_logit,0.56825,2.51889,0.00936,0.99458
0.05,5,-51.9750,-29.5750,0.85714,kriging_logit,0.49184,2.24227,0.01180,0.98741
0.05,5,-49.7250,-29.2750,0.58929,kriging_logit,0.78054,1.95022,0.07219,0.99389
0.05,5,-51.6250,-29.5250,0.59504,kriging_logit,0.68897,2.37313,0.02072,0.99571
0.05,5,-51.2250,-29.3750,0.75029,kriging_logit,0.85602,2.02459,0.10106,0.99683
0.05,5,-51.1250,-30.0250,0.92784,kriging_logit,0.54650,2.52672,0.00844,0.99417
0.05,5,-50.1750,-29.3750,0.76098,kriging_logit,0.45153,2.08399,0.01367,0.97997
0.05,5,-51.4250,-29.9750,0.77633,kriging_logit,0.55816,2.52141,0.00894,0.99438
0.05,5,-52.0250,-29.3750,0.88728,kriging_logit,0.15144,1.91224,0.00419,0.88336
0.05,5,-50.9750,-29.4250,0.32699,kriging_logit,0.35620,2.22200,0.00705,0.97732
0.05,5,-50.0750,-29.5750,0.89372,kriging_logit,0.56081,2.42917,0.01081,0.99334
0.05,5,-50.9750,-30.2750,0.61111,kriging_logit,0.53313,2.53020,0.00795,0.99389
0.05,5,-51.8250,-29.6750,0.90219,kriging_logit,0.56840,2.41619,0.01143,0.99338
0.05,5,-51.1250,-29.7250,0.92603,kriging_logit,0.57778,2.49423,0.01020,0.99453
0.05,5,-50.6750,-29.6250,0.36058,kriging_logit,0.51210,2.47204,0.00819,0.99256
0.05,5,-51.7250,-29.5750,0.97513,kriging_logit,0.61808,2.40476,0.01432,0.99448
0.05,5,-50.9250,-29.4750,0.58511,kriging_logit,0.37702,2.33472,0.00619,0.98327
0.05,5,-51.4750,-30.6750,0.69919,kriging_logit,0.46362,2.52408,0.00610,0.99185
0.05,5,-50.9250,-29.8250,0.82121,kriging_logit,0.53213,2.51548,0.00815,0.99369
