lon,lat,x_utm_km,y_utm_km,n_events,n_online,proportion,hlogit
-54.875,-28.424999999999997,120.34614636295998,6849.599611490272,8116,5180.0,0.6382454411039921,0.5676831807292323
-53.425000000000004,-27.424999999999997,260.2727647618693,6964.153142485816,81142,41263.0,0.5085282591013285,0.034115924563722776
-54.725,-28.074999999999996,133.8578272080816,6888.882896180255,1132,344.0,0.303886925795053,-0.8280383159493798
-54.475,-27.525,156.7213538898657,6950.599348039588,54970,30565.0,0.5560305621247953,0.22506340519272222
-53.625,-27.525,240.72816936096697,6952.6680098211955,4070,2528.0,0.6211302211302211,0.49422176474049484
-52.325,-28.474999999999998,370.2920384366171,6849.462476946469,305,172.0,0.5639344262295082,0.25629575863111026
-53.425000000000004,-28.924999999999997,263.5970346572811,6797.9031000263085,1698,660.0,0.38869257950530034,-0.45253551935378705
-54.575,-27.775,147.63934683554945,6922.594626902893,35088,22671.0,0.6461183310533516,0.6020018610713321
-52.675000000000004,-27.324999999999996,334.2812237919512,6976.455037289942,2178,975.0,0.4476584022038568,-0.2100390971599607
-53.075,-27.324999999999996,294.6974801643916,6975.860193030053,15204,13214.0,0.8691133912128387,1.8929288480895663
-53.675000000000004,-27.474999999999998,235.6680489354868,6958.104175295864,39633,35635.0,0.8991244669845836,2.187423041214742
-53.175000000000004,-28.074999999999996,286.26796011143455,6892.579649664255,249,10.0,0.040160642570281124,-3.1271781596874924
-54.725,-28.874999999999996,136.612056881628,6800.153740809016,128,67.0,0.5234375,0.09309042306601203
-54.175000000000004,-28.025,187.8082073055638,6895.9613252515255,1821,503.0,0.2762218561230093,-0.9626662936347243
-53.525000000000006,-27.974999999999998,251.63302088496465,6902.99875223775,1299,242.0,0.18629715165511931,-1.4726612005428952
-52.875,-28.724999999999998,316.87613663092293,6821.041007257906,5382,4938.0,0.9175027870680045,2.407866865394223
-52.525000000000006,-28.874999999999996,351.2773130093056,6804.907272616595,2772,2569.0,0.9267676767676768,2.5358006015496346
-54.075,-28.424999999999997,198.7731203853722,6851.866668134601,2320,2030.0,0.875,1.9444337708343866
-53.625,-27.574999999999996,240.84568452671576,6947.1262644561975,9630,4622.0,0.47995846313603324,-0.08020078479053905
-53.975,-28.174999999999997,207.8911661286552,6879.828907269411,1656,674.0,0.40700483091787437,-0.37612866809560574
-52.375,-28.124999999999996,364.95560406492604,6888.186659220653,465,234.0,0.5032258064516129,0.012875714360045367
-52.975,-28.624999999999996,306.9241118865623,6831.965396731944,23295,20646.0,0.886284610431423,2.0531748705656265
-54.225,-28.775,185.11754821759172,6812.673297016526,63,32.0,0.5079365079365079,0.03125254350410453
-53.725,-27.324999999999996,230.36096102768974,6974.622369155545,17104,9203.0,0.5380612722170253,0.15253123162361826
-53.925000000000004,-27.624999999999996,211.3452072434536,6940.918807847068,74802,64278.0,0.8593085746370418,1.809519332687685
-53.675000000000004,-29.174999999999997,239.84529468873404,6769.663802204557,26819,23646.0,0.8816883552705171,2.0083800326783847
-53.625,-28.974999999999998,244.2158537451057,6791.944455107689,25482,19350.0,0.7593595479161761,1.1491157617847234
-54.375,-28.025,168.1301698916375,6895.43225198343,550850,481042.0,0.8732722156666969,1.9301998449323488
-53.925000000000004,-27.775,211.74014526311797,6924.290877405293,13917,11612.0,0.8343752245455198,1.6167845314753337
-53.325,-28.124999999999996,271.62939914889864,6886.765614513034,59,0.0,0.0,-4.77912349311153
-53.175000000000004,-28.374999999999996,286.86513426390326,6859.332690707127,45,34.0,0.7555555555555555,1.0986122886681098
-53.125,-28.574999999999996,292.15816059536576,6837.255194757247,1726,1089.0,0.6309385863267671,0.5359198773520933
-53.975,-28.775,209.53939141936957,6813.309986810092,164,9.0,0.054878048780487805,-2.7953539330127937
-54.175000000000004,-29.224999999999998,191.34405464695365,6762.907752448478,135,0.0,0.0,-5.602118820879701
-52.725,-28.275,330.81198377476113,6871.127164144507,29594,27677.0,0.9352233560856931,2.669597554492211
-54.375,-28.624999999999996,169.99182876305102,6828.900162693927,551,12.0,0.021778584392014518,-3.764914140389934
-52.625,-27.974999999999998,340.1769568604366,6904.503672075586,541,32.0,0.059149722735674676,-2.7521897633270878
-54.075,-27.374999999999996,195.8469544495597,6968.273713506519,86140,78439.0,0.9105990248432784,2.320912511926627
-53.475,-29.224999999999998,259.4196413937428,6764.547910178219,101,75.0,0.7425742574257426,1.0469879232628025
-54.675000000000004,-27.674999999999997,137.44412035025454,6933.39350525176,12798,7504.0,0.5863416158774809,0.3488342947258602
-52.525000000000006,-29.224999999999998,351.7786894607841,6766.122670468181,69,6.0,0.08695652173913043,-2.2792377289970545
-52.225,-27.624999999999996,379.13524105759166,6943.738004707463,25145,23475.0,0.9335852058063233,2.6428343413073527
-53.025000000000006,-28.324999999999996,301.47456361654713,6865.129854097777,42,39.0,0.9285714285714286,2.423537703411708
-52.975,-28.374999999999996,306.46824636798095,6859.670231854312,9447,7946.0,0.8411135810310152,1.6662669717134893
-54.625,-28.124999999999996,143.8600709845372,6883.635197421599,33607,27511.0,0.8186092183176124,1.5068892630588775
-52.425000000000004,-28.275,360.23970955484793,6871.510459859455,91297,88117.0,0.9651686254750977,3.3216327339909784
-52.875,-28.324999999999996,316.1831745422738,6865.367464091659,7804,7125.0,0.9129933367503844,2.3500779445220683
-54.025000000000006,-27.275,200.52631211764518,6979.480378353935,94,39.0,0.4148936170212766,-0.34008234884531274
-53.925000000000004,-28.525,213.74439795392803,6841.147203523923,582,294.0,0.5051546391752577,0.02058391714348719
-54.125,-27.974999999999998,192.58529191697843,6901.631922321735,329635,188681.0,0.5723937081923947,0.2916232650871996
-53.925000000000004,-27.674999999999997,211.47663371401467,6935.376193954358,29360,23091.0,0.7864782016348774,1.3037679777954592
-52.425000000000004,-28.924999999999997,361.09734702473787,6799.488141569899,4811,3994.0,0.8301808355851175,1.586422791150688
-54.125,-27.924999999999997,192.44344067580434,6907.175290667264,205084,109472.0,0.533791031967389,0.135369811514739
-53.575,-28.525,248.01069554787765,6841.933214823846,5553,4702.0,0.8467495047721952,1.7088500610724424
-54.525000000000006,-27.775,152.5710347438794,6922.737204408648,33395,22668.0,0.6787842491390926,0.7481657577065943
-53.225,-27.275,279.75339890833226,6981.1449908362065,801,322.0,0.4019975031210986,-0.3966407580876658
-54.025000000000006,-27.474999999999998,201.0650491664379,6957.3094035556305,10645,5355.0,0.5030530765617661,0.01221131086046795
-52.475,-27.374999999999996,354.1367897200746,6971.165516336331,2280,1926.0,0.8447368421052631,1.6927518180940302
-53.925000000000004,-29.124999999999996,215.3831149432697,6774.627381634641,291,122.0,0.41924398625429554,-0.3247418968357233
-53.975,-27.775,206.81012484015903,6924.17248511515,14698,7985.0,0.5432711933596408,0.17350697258360134
-53.625,-27.474999999999998,240.61085148489968,6958.2097236978625,1642,1178.0,0.7174177831912302,0.9310361641222926
-53.475,-27.224999999999998,254.8883860342345,6986.220610354894,990,428.0,0.43232323232323233,-0.2721003960407407
-52.325,-27.824999999999996,369.5061872864028,6921.478646716593,235,205.0,0.8723404255319149,1.9077193503229233
-52.975,-27.924999999999997,305.65697359039893,6909.536681025295,81600,71381.0,0.8747671568627451,1.9437410722312387
-54.625,-28.174999999999997,144.02580844457918,6878.09012438897,13326,8094.0,0.6073840612336785,0.4362956433614057
-53.625,-27.674999999999997,241.08130638134068,6936.042679106157,71543,64167.0,0.8969011643347358,2.163197580612901
-53.425000000000004,-27.324999999999996,260.05695975191463,6975.23542251819,22358,18063.0,0.8078987387065033,1.436325364565984
-54.075,-28.624999999999996,199.3419791687018,6829.692457675277,1669,592.0,0.3547034152186938,-0.5980479489686166
-53.875,-27.574999999999996,216.15291823822562,6946.577210946588,103925,83954.0,0.8078325715660332,1.435968728146349
-52.375,-27.374999999999996,364.02696462259024,6971.278643711026,733,94.0,0.12824010914051842,-1.9120867865192004
-52.425000000000004,-28.224999999999998,360.17448063505907,6877.050370557344,21533,20072.0,0.9321506524868806,2.6198874135075383
-52.775000000000006,-27.775,325.10042533982534,6926.4588929693155,9879,6525.0,0.6604919526267841,0.6654148506046396
-53.875,-27.374999999999996,215.63925187557732,6968.746687607659,22904,4450.0,0.19428920712539294,-1.4222917937693471
-54.775000000000006,-28.474999999999998,130.32589686593053,6844.365941158346,231,104.0,0.45021645021645024,-0.1989292931936152
-54.275000000000006,-28.974999999999998,180.8456207815516,6790.362443512139,231,0.0,0.0,-6.137727054086234
-52.275000000000006,-28.474999999999998,375.18713104429685,6849.515439732569,508,338.0,0.6653543307086615,0.6857887956287582
-53.475,-28.124999999999996,256.8908395553073,6886.4744168794605,3536,2054.0,0.5808823529411765,0.326302657451584
-54.675000000000004,-28.324999999999996,139.6178410850757,6861.306242876565,462,146.0,0.31601731601731603,-0.7702978131271089
-54.425000000000004,-29.124999999999996,166.7021880508976,6773.313033368527,73,5.0,0.0684931506849315,-2.5220856530297544
-53.975,-28.324999999999996,208.3002278068225,6863.199578658833,83655,52995.0,0.6334947104177874,0.5472318230833388
-53.225,-28.874999999999996,282.9956176197195,6803.827814619445,812,556.0,0.6847290640394089,0.7745385061047753
-53.225,-28.674999999999997,282.581038944721,6825.994391013866,281,214.0,0.7615658362989324,1.1561821404895876
-54.525000000000006,-27.674999999999997,152.25323608441906,6933.826251035515,59830,42468.0,0.7098111315393615,0.8944499165722452
-54.125,-27.824999999999996,192.16044052716245,6918.261942578556,214769,71135.0,0.33121633010350654,-0.7026853694877652
-52.325,-27.974999999999998,369.68605166678134,6904.860104079356,303,223.0,0.735973597359736,1.0211542296291058
-52.225,-28.674999999999997,380.30881927203666,6827.406706078477,54,13.0,0.24074074074074073,-1.123003741792269
-53.725,-27.074999999999996,229.75811738898915,7002.331321338775,61,2.0,0.03278688524590164,-3.169685580677429
-53.175000000000004,-28.025,286.1689999564964,6898.120688277624,422,30.0,0.07109004739336493,-2.5548098536090973
-53.525000000000006,-28.724999999999998,253.3737918378575,6819.868535267327,472,300.0,0.635593220338983,0.5550505175038478
-54.625,-29.174999999999997,147.397295053627,6767.183529074405,178,8.0,0.0449438202247191,-2.9986691332273008
-53.975,-28.374999999999996,208.43702589019307,6857.656409823119,75715,63612.0,0.840150564617315,1.6593153249404171
-53.275000000000006,-27.974999999999998,276.23149882958063,6903.482376287862,964,610.0,0.6327800829875518,0.5435699475785771
-52.725,-27.574999999999996,329.71807275428915,6948.688781956874,1118,784.0,0.7012522361359571,0.8524096926048041
-53.025000000000006,-28.924999999999997,302.6008997927805,6798.636064310484,129,82.0,0.6356589147286822,0.5520685823000399
-52.275000000000006,-27.574999999999996,374.14440994866123,6949.227310936682,4035,3732.0,0.924907063197026,2.5094519189137925
-53.625,-27.775,241.31771635544987,6924.958967338588,101504,57650.0,0.5679579129886507,0.2735215835745214
-54.775000000000006,-28.624999999999996,130.8505532715621,6827.728600158831,417,72.0,0.17266187050359713,-1.5614060813470956
-52.625,-29.025,341.7518997625061,6788.155596238028,908,814.0,0.8964757709251101,2.1539745935424026
-52.775000000000006,-28.824999999999996,326.8097942892912,6810.108949706037,2895,2368.0,0.8179620034542314,1.5018632570135848
-54.125,-27.374999999999996,190.89854898995725,6968.1504840744055,28494,21799.0,0.7650382536674387,1.180451374798714
-54.025000000000006,-27.374999999999996,200.7952252783221,6968.394948230139,10253,7389.0,0.7206671218180045,0.9476662588059949
-54.775000000000006,-28.374999999999996,129.9775328014008,6855.457386477392,311,191.0,0.6141479099678456,0.46323805568999094
-52.325,-29.224999999999998,371.2195142465386,6766.35879005204,234,224.0,0.9572649572649573,3.062500450018831
-52.725,-28.174999999999997,330.6541619637945,6882.207835189107,220,197.0,0.8954545454545455,2.128738163191063
-53.325,-27.474999999999998,270.2653436428398,6958.801094219844,17618,7406.0,0.42036553524804177,-0.32125446714615147
-54.225,-28.324999999999996,183.77386553274275,6862.569327830154,11705,9699.0,0.8286202477573686,1.5756824270641894
-52.225,-28.275,379.85698387629094,6871.725400239903,3707,3503.0,0.9449689776099272,2.840949772327732
-54.425000000000004,-29.025,166.379650520874,6784.4028221394965,593,206.0,0.3473861720067454,-0.6294154363923141
-52.275000000000006,-28.074999999999996,374.7198849475896,6893.833360721852,7722,6884.0,0.8914788914788915,2.1054132056211636
-54.325,-27.374999999999996,171.1035370500665,6967.637612086689,268,54.0,0.20149253731343283,-1.3701090366988733
-54.375,-28.974999999999998,171.0945152189787,6790.088004433095,860,128.0,0.14883720930232558,-1.7405344365559479
-52.775000000000006,-27.824999999999996,325.18049734949784,6920.918785087202,7007,4182.0,0.5968317396888826,0.392223813791081
-54.375,-28.724999999999998,170.30562768913305,6817.811108627073,4668,534.0,0.11439588688946016,-2.0457899506971216
-54.725,-28.324999999999996,134.71088414113743,6861.15568137327,1193,917.0,0.768650461022632,1.199441758966336
-52.525000000000006,-28.574999999999996,350.851976211417,6838.149726487481,194,138.0,0.711340206185567,0.8966296874749979
-53.275000000000006,-29.074999999999996,278.5443675665787,6781.567724122321,108,54.0,0.5,0.0
-54.725,-28.424999999999997,135.05405428274815,6850.064631523143,7960,3343.0,0.4199748743718593,-0.3228352705793618
-54.275000000000006,-28.775,180.2327989410042,6812.539774369813,83,0.0,0.0,-5.117993812416755
-52.775000000000006,-27.424999999999997,324.5436509076235,6965.238635796709,273,205.0,0.7509157509157509,1.0986122886681098
-53.725,-29.174999999999997,234.98067007226066,6769.551968783187,190,160.0,0.8421052631578947,1.6605672589567047
-54.075,-29.174999999999997,200.92520208056976,6768.710969868516,134,7.0,0.05223880597014925,-2.833213344056216
-52.675000000000004,-28.474999999999998,336.0247561143512,6849.034653533543,22961,17200.0,0.7490962937154305,1.0937405956923996
-52.475,-28.324999999999996,355.4028780067397,6865.911635108829,2881,2560.0,0.8885803540437348,2.074960287224931
-53.025000000000006,-28.724999999999998,302.2230442164044,6820.801234000195,3867,2846.0,0.7359710369795708,1.0248180341334598
-53.175000000000004,-28.574999999999996,287.2664956906102,6837.167355786422,152,87.0,0.5723684210526315,0.28958865072236245
-53.275000000000006,-27.574999999999996,275.41084752874616,6947.810882364111,4154,2413.0,0.5808858931150698,0.32633116529449163
-54.575,-29.174999999999997,152.26413854989298,6767.3327953674425,52,0.0,0.0,-4.653960350157523
-52.425000000000004,-28.525,360.5674486340268,6843.810334627353,1902,1091.0,0.5736067297581493,0.29642378903535266
-54.075,-28.275,198.34888346255087,6868.497021460943,9891,6425.0,0.6495804266504903,0.6171290093646508
-53.475,-27.674999999999997,255.882089431749,6936.348831295809,986,366.0,0.3711967545638945,-0.5265270833179556
-54.275000000000006,-28.374999999999996,179.01884708330914,6856.893111661336,119793,82599.0,0.6895144123613233,0.79784272635392
-53.925000000000004,-28.025,212.4027614741841,6896.577066568423,1469,1059.0,0.7208985704560926,0.9481764488158708
-53.175000000000004,-28.424999999999997,286.9652314780391,6853.791409289228,9459,8085.0,0.8547415160164922,1.771982305412698
-53.575,-27.374999999999996,245.32396562785047,6969.396354487479,18928,15650.0,0.8268174133558749,1.5631168646360598
-53.525000000000006,-28.275,252.32424189955313,6869.747549264572,123886,116526.0,0.9405905429184895,2.7619908497341035
-54.175000000000004,-27.874999999999996,187.37581910360248,6912.591880530642,507808,404143.0,0.7958578832944735,1.3606006434845646
-53.975,-28.674999999999997,209.26247131573118,6824.396771762499,2070,810.0,0.391304347826087,-0.44161240545224373
-52.675000000000004,-27.574999999999996,334.6546021415856,6948.756604339492,2756,1281.0,0.46480406386066764,-0.14096564857886829
-54.275000000000006,-27.624999999999996,176.78487839449733,6940.050908590745,281573,191694.0,0.6807968093531696,0.757433074648718
